Date,Description,Amount,Running Bal.
02/01/2026,"PAYROLL DEPOSIT",2500.00,4500.00
02/02/2026,"STARBUCKS STORE #12345",-5.50,4494.50
02/03/2026,"AMAZON.COM",-125.00,4369.50
02/05/2026,"TARGET STORE #9876",-85.30,4284.20
02/10/2026,"UBER TRIP",-15.00,4269.20
02/12/2026,"NETFLIX SUBSCRIPTION",-15.99,4253.21
02/15/2026,"TRANSFER FROM SAVINGS",500.00,4753.21
02/20/2026,"WHOLE FOODS MARKET",-142.50,4610.71
02/25/2026,"GAS STATION #456",-45.00,4565.71
02/28/2026,"ELECTRIC BILL AUTOPAY",-110.00,4455.71
